Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
01/24/2024,,Deposit,Jonathan Evans,Katherine Palmer,,,"103,859.68",Reconciled,,"-503,291.59"
01/24/2024,,Deposit,Mendoza Corporation,Katherine Palmer,Settlement Check,,"14,857.52",Reconciled,,"-488,434.07"
01/24/2024,,Deposit,Mendoza Corporation,Dorothy Robinson,Settlement Check,,"18,664.19",Reconciled,,"-469,769.88"
01/24/2024,,Deposit,Mendoza Corporation,Brenda Kelly,Settlement Check,,"18,025.73",Reconciled,,"-451,744.15"
01/24/2024,,Deposit,Torres Insurance Company,Samuel Chavez,Settlement Check,,"34,656.39",Reconciled,,"-417,087.76"
01/24/2024,,Deposit,Amy Parker,James Long,Settlement Check,,"15,335.05",Reconciled,,"-401,752.71"
01/24/2024,,Deposit,Amy Parker,Raymond Kim,Settlement Check,,"21,639.30",Reconciled,,"-380,113.41"
01/24/2024,,Deposit,Edwards Solutions Inc,Betty Griffin,Settlement check GENO-004402,,"5,008.08",Reconciled,,"-375,105.33"
01/24/2024,,Deposit,Thompson Insurance Group,Ronald Wells,,,"160,207.82",Reconciled,,"-214,897.51"
01/24/2024,,Deposit,Turner Mutual Insurance,Patrick Robertson,Settlement Check,,"39,356.46",Reconciled,,"-175,541.05"
01/23/2024,,Deposit,Coleman Insurance Group,Jerry Meyer,Settlement Check,,"27,376.85",Reconciled,,"-148,164.20"
01/12/2024,1457,Check,Christopher Patterson,Betty Martinez,Settlement to client,"16,776.81",,Reconciled,Manually added,"-164,941.01"
01/10/2024,1456,Check,John Nichols,Susan Wilson,Uim settlement to client,"12,856.22",,Reconciled,Manually added,"-177,797.23"
01/08/2024,1455,Check,John Nichols,Susan Wilson,Bi settlement to client,"21,150.31",,Reconciled,Manually added,"-198,947.54"
01/08/2024,1444,Check,Joseph Perry,Patrick Meyer,Provider,"1,197.08",,Reconciled,Manually added,"-200,144.62"
01/08/2024,1427,Check,Joseph Perry,Brandon Ward,Provider,"1,056.74",,Reconciled,Manually added,"-201,201.36"
01/08/2024,,Deposit,Christopher Henderson,Susan Wilson,UIM SETTLEMENT CHECK,,"35,442.38",Reconciled,Manually added,"-165,758.98"
01/05/2024,,Deposit,Thompson Insurance Group,Susan Wilson,Settlement Check,,"37,293.44",Reconciled,,"-128,465.54"
12/26/2023,1454,Check,Donald Hayes,Eric Silva,Settlement to client,"58,964.48",,Reconciled,Manually added,"-187,430.02"
12/18/2023,,Deposit,Carol Castro,Eric Silva,,,"85,547.73",Reconciled,,"-101,882.29"
12/18/2023,,Deposit,Torres Insurance Company,Amy Murphy,Settlement Check,,"17,474.92",Reconciled,,"-84,407.37"
12/18/2023,,Deposit,Wallace Mutual Insurance,Betty Martinez,Settlement Check,,"15,895.50",Reconciled,,"-68,511.87"
12/18/2023,,Deposit,Turner Mutual Insurance,Helen Turner,,,"17,033.83",Reconciled,,"-51,478.04"
12/18/2023,,Deposit,Stephen Diaz,Carolyn Stephens,Settlement Check,,"32,251.80",Reconciled,,"-19,226.24"
12/18/2023,,Deposit,Stephen Diaz,Sarah Bell,Settlement Check,,"82,959.16",Reconciled,,"63,732.92"
12/18/2023,,Deposit,Mendoza Corporation,David Smith,Settlement Check,,"14,089.67",Reconciled,,"77,822.59"
12/18/2023,,Deposit,Torres Insurance Company,Justin Collins,,,"22,403.51",Reconciled,,"100,226.10"
12/18/2023,,Deposit,Torres Insurance Company,Betty Martinez,Settlement Check,,"11,500.62",Reconciled,,"111,726.72"
12/15/2023,1442,Check,Samuel Howard,Jonathan Morgan,Settlement to client,"16,550.99",,Reconciled,Manually added,"95,175.73"
12/15/2023,,Deposit,Turner Mutual Insurance,Anthony Clark,Settlement Check,,"748,512.37",Reconciled,,"843,688.10"
12/15/2023,,Deposit,Hall Mutual Insurance,Anthony Clark,Settlement Check,,"336,780.56",Reconciled,,"1,180,468.66"
12/07/2023,1441,Check,Ashley Bryant,Elizabeth Jimenez,Settlement to client,"12,654.91",,Reconciled,Manually added,"1,167,813.75"
12/05/2023,1452,Check,"Perez, Thompson & Associates",Jonathan Morgan,CJ Reimbursement,10.32,,Reconciled,Manually added,"1,167,803.43"
12/05/2023,1451,Check,"Perez, Thompson & Associates",Jonathan Morgan,Lawyer Fee,"6,975.53",,Reconciled,Manually added,"1,160,827.90"
12/05/2023,1450,Check,"Perez, Thompson & Associates",Elizabeth Jimenez,CJ Reimbursement,7.17,,Reconciled,Manually added,"1,160,820.73"
12/05/2023,1449,Check,"Perez, Thompson & Associates",Elizabeth Jimenez,Lawyer Fee,"7,078.47",,Reconciled,Manually added,"1,153,742.26"
12/05/2023,1448,Check,"Perez, Thompson & Associates",Donald Anderson,CJ Reimbursement,11.05,,Reconciled,Manually added,"1,153,731.21"
12/05/2023,1447,Check,"Perez, Thompson & Associates",Donald Anderson,Lawyer Fee,"4,977.05",,Reconciled,Manually added,"1,148,754.16"
12/05/2023,1446,Check,"Perez, Thompson & Associates",Patrick Meyer,CJ Reimbursement,11.25,,Reconciled,Manually added,"1,148,742.91"
12/05/2023,1445,Check,"Perez, Thompson & Associates",Patrick Meyer,Lawyer Fee,"37,182.59",,Reconciled,Manually added,"1,111,560.32"
12/05/2023,1443,Check,Paul Ellis,Patrick Meyer,Provider,"5,286.39",,Reconciled,Manually added,"1,106,273.93"
12/04/2023,1440,Check,Nicole Black,Donald Anderson,Settlement to client,"4,191.67",,Reconciled,Manually added,"1,102,082.26"
12/04/2023,1439,Check,Ronald Wright,Patrick Meyer,Settlement to client,"25,200.39",,Reconciled,Manually added,"1,076,881.87"
11/29/2023,,Deposit,Amy Parker,Patrick Meyer,Settlement Check,,"102,498.58",Reconciled,,"1,179,380.45"
11/27/2023,1438,Check,Larry Gordon,Jack Salazar,Settlement to client,"26,832.12",,Reconciled,Manually added,"1,152,548.33"
11/20/2023,,Deposit,Amy Parker,Elizabeth Jimenez,,,"28,724.95",Reconciled,,"1,181,273.28"
11/20/2023,,Deposit,Amy Parker,Donald Anderson,Settlement Check,,"8,921.24",Reconciled,,"1,190,194.52"
11/20/2023,,Deposit,Amy Parker,Jonathan Morgan,Settlement Check,,"33,334.41",Reconciled,Manually added,"1,223,528.93"
11/13/2023,1437,Check,Karen Jordan,Dennis Nichols,Settlement to client,"70,879.59",,Reconciled,Manually added,"1,152,649.34"
11/03/2023,1436,Check,"Perez, Thompson & Associates",Jack Salazar,CJ Reimbursement,7.53,,Reconciled,Manually added,"1,152,641.81"
11/03/2023,1435,Check,"Perez, Thompson & Associates",Jack Salazar,Lawyer Fee,"11,052.99",,Reconciled,Manually added,"1,141,588.82"
11/03/2023,1434,Check,"Perez, Thompson & Associates",Dennis Nichols,CJ Reimbursement,11.41,,Reconciled,Manually added,"1,141,577.41"
11/03/2023,1433,Check,"Perez, Thompson & Associates",Dennis Nichols,Lawyer fee,"37,071.47",,Reconciled,Manually added,"1,104,505.94"
11/03/2023,1432,Check,"Perez, Thompson & Associates",Kimberly King,CJ Reimbursement,11.58,,Reconciled,Manually added,"1,104,494.36"
11/03/2023,1431,Check,"Perez, Thompson & Associates",Kimberly King,Narrative report reimb.,"1,534.93",,Reconciled,Manually added,"1,102,959.43"
11/03/2023,1430,Check,"Perez, Thompson & Associates",Kimberly King,Lawyer Fee,"30,910.94",,Reconciled,Manually added,"1,072,048.49"
11/01/2023,1429,Check,Jason Diaz,Jonathan Snyder,Release of escrow funds,"13,283.06",,Reconciled,Manually added,"1,058,765.43"
10/25/2023,1428,Check,Paul Ellis,Emma Boyd,Provider,75.89,,Reconciled,Manually added,"1,058,689.54"
10/25/2023,1426,Check,Paul Ellis,Brandon Ward,Provider,"1,076.41",,Reconciled,Manually added,"1,057,613.13"
10/17/2023,1415,Check,Cynthia Reyes,Stephanie Owens,Provider,720.35,,Reconciled,Manually added,"1,056,892.78"
10/16/2023,1424,Check,Steven Allen,Kimberly King,Settlement to client,"59,771.10",,Reconciled,Manually added,"997,121.68"
10/10/2023,1425,Check,Pamela Ramos,Pamela Ramos,Relese of escrow funds DOA 3/28/2022,"1,214.06",,Reconciled,,"995,907.62"
10/03/2023,,Deposit,Turner Mutual Insurance,Samuel Holmes,Settlement Check,,"105,321.29",Reconciled,,"1,101,228.91"
10/03/2023,,Deposit,Anthony Romero,Kimberly King,Settlement Check,,"93,814.10",Reconciled,,"1,195,043.01"
09/28/2023,1423,Check,"Perez, Thompson & Associates",Emma Bailey,Filing fee reimbursement,213.68,,Reconciled,Manually added,"1,194,829.33"
09/28/2023,1422,Check,"Perez, Thompson & Associates",Emma Bailey,CJ Reimbursement,11.88,,Reconciled,Manually added,"1,194,817.45"
09/28/2023,1421,Check,"Perez, Thompson & Associates",Emma Bailey,Lawyer Fee,"31,155.50",,Reconciled,Manually added,"1,163,661.95"
09/28/2023,1420,Check,"Perez, Thompson & Associates",Steven Harris,CJ Reimbursement,13.25,,Reconciled,Manually added,"1,163,648.70"
09/28/2023,1419,Check,"Perez, Thompson & Associates",Steven Harris,Lawyer Fee,"29,308.88",,Reconciled,Manually added,"1,134,339.82"
09/28/2023,1418,Check,Rebecca Rivera,Steven Harris,Settlement to client,"39,558.24",,Reconciled,Manually added,"1,094,781.58"
09/26/2023,1416,Check,Laura Kennedy,Stephanie Owens,Provider,433.98,,Reconciled,Manually added,"1,094,347.60"
09/20/2023,1406,Check,Foster Company,Jacob Evans,Provider,291.33,,Reconciled,Manually added,"1,094,056.27"
09/20/2023,1405,Check,Foster Company,Mark West,Provider,555.08,,Reconciled,Manually added,"1,093,501.19"
09/11/2023,1413,Check,Kevin Marshall,Emma Bailey,Settlement to client,"82,888.06",,Reconciled,Manually added,"1,010,613.13"
09/05/2023,1408,Check,Sharon Mitchell,Jacob Evans,Settlement to client,157.21,,Reconciled,Manually added,"1,010,455.92"
09/05/2023,1407,Check,Daniel Miller,Jacob Evans,Provider,"2,319.82",,Reconciled,Manually added,"1,008,136.10"
09/05/2023,1404,Check,Daniel Miller,Mark West,Provider,"1,876.68",,Reconciled,Manually added,"1,006,259.42"
08/31/2023,1412,Check,"Perez, Thompson & Associates",Jacob Evans,CJ Reimbursement,8.85,,Reconciled,Manually added,"1,006,250.57"
08/31/2023,1411,Check,"Perez, Thompson & Associates",Jacob Evans,Lawyer Fee,"4,795.79",,Reconciled,Manually added,"1,001,454.78"
08/31/2023,1410,Check,"Perez, Thompson & Associates",Mark West,CJ Reimbursement,9.84,,Reconciled,Manually added,"1,001,444.94"
08/31/2023,1409,Check,"Perez, Thompson & Associates",Mark West,Lawyer Fee,"5,277.49",,Reconciled,Manually added,"996,167.45"
08/31/2023,1403,Check,Amanda Baker,Jacob Evans,Settlement to client,"5,897.79",,Reconciled,Manually added,"990,269.66"
08/31/2023,1402,Check,Barbara Ross,Mark West,Settlement to client,"9,996.89",,Reconciled,Manually added,"980,272.77"
08/31/2023,1401,Check,"Perez, Thompson & Associates",Jason McDonald,CJ Reimbursement,12.38,,Reconciled,Manually added,"980,260.39"
08/31/2023,1400,Check,"Perez, Thompson & Associates",Jason McDonald,Lawyer Fee,838.34,,Reconciled,Manually added,"979,422.05"
08/31/2023,1399,Check,"Perez, Thompson & Associates",Ashley Thomas,CJ Reimbursement,14.81,,Reconciled,Manually added,"979,407.24"
08/31/2023,1398,Check,"Perez, Thompson & Associates",Ashley Thomas,Lawyer Fee,"15,869.25",,Reconciled,Manually added,"963,537.99"
08/31/2023,1397,Check,"Perez, Thompson & Associates",Anna Bailey,CJ Reimbursement,10.92,,Reconciled,Manually added,"963,527.07"
08/31/2023,1396,Check,"Perez, Thompson & Associates",Anna Bailey,Lawyer Fee,"5,191.32",,Reconciled,Manually added,"958,335.75"
08/31/2023,1395,Check,"Perez, Thompson & Associates",Pamela Palmer,CJ Reimbursement,8.00,,Reconciled,Manually added,"958,327.75"
08/31/2023,1394,Check,"Perez, Thompson & Associates",Pamela Palmer,Lawyer Fee,"7,097.37",,Reconciled,Manually added,"951,230.38"
08/31/2023,1393,Check,"Perez, Thompson & Associates",David Long,CJ Reimbursement,11.51,,Reconciled,Manually added,"951,218.87"
08/31/2023,1392,Check,"Perez, Thompson & Associates",David Long,Lawyer Fee,"5,664.22",,Reconciled,Manually added,"945,554.65"
08/15/2023,1391,Check,Russell Corporation,Pamela Palmer,Provider,967.72,,Reconciled,,"944,586.93"
08/15/2023,1390,Check,Madison Clinic 75,Pamela Palmer,Provider,136.83,,Reconciled,,"944,450.10"
08/15/2023,1389,Check,Paul Ellis,Ashley Thomas,Provider,464.38,,Reconciled,,"943,985.72"
08/15/2023,1388,Check,Moore Solutions Inc,Ashley Thomas,Provider,"3,989.37",,Reconciled,,"939,996.35"
08/15/2023,1387,Check,Benjamin Watson,Ashley Thomas,Provider,"1,706.63",,Reconciled,,"938,289.72"
08/15/2023,1386,Check,Gray Company,Ashley Thomas,Provider,728.44,,Reconciled,,"937,561.28"
08/15/2023,1385,Check,Michelle White,Ashley Thomas,Settlement to client,"18,966.73",,Reconciled,,"918,594.55"
07/26/2023,1383,Check,Anthony Jackson,Jason McDonald,Settlement to client,"1,446.39",,Reconciled,,"917,148.16"
07/25/2023,1382,Check,Lisa Graham,Pamela Palmer,Settlement to client,"10,510.79",,Reconciled,,"906,637.37"
07/25/2023,,Deposit,Coleman Insurance Group,Jason McDonald,Settlement Checks,,"3,324.86",Reconciled,,"909,962.23"
07/24/2023,1381,Check,Nicole Mason,Anna Bailey,Settlement to client,"13,829.84",,Reconciled,,"896,132.39"
07/24/2023,1380,Check,Jonathan Olson,David Long,Settlement to client,"9,816.05",,Reconciled,,"886,316.34"
07/21/2023,1379,Check,"Perez, Thompson & Associates",Brandon Dixon,Lawyer fee,"5,814.23",,Reconciled,,"880,502.11"
07/21/2023,1378,Check,"Perez, Thompson & Associates",Brandon Dixon,Reimbursement medical records,42.28,,Reconciled,,"880,459.83"
07/21/2023,1377,Check,"Perez, Thompson & Associates",Brandon Dixon,Charles Jones reimbursement,11.88,,Reconciled,,"880,447.95"
07/20/2023,1376,Check,"Perez, Thompson & Associates",Stephanie Phillips,Charles Jones reimbursement,12.08,,Reconciled,,"880,435.87"
07/20/2023,1375,Check,"Perez, Thompson & Associates",Stephanie Phillips,Lawyer fee,"11,963.35",,Reconciled,,"868,472.52"
07/20/2023,1374,Check,Sharon Mitchell,Stephanie Phillips,Provider,465.23,,Reconciled,,"868,007.29"
07/20/2023,1373,Check,Ramirez Corporation,Stephanie Phillips,Provider,821.66,,Reconciled,,"867,185.63"
07/20/2023,1372,Check,Ronald Marshall,Stephanie Phillips,Settlement to client,"15,436.88",,Reconciled,,"851,748.75"
07/20/2023,1371,Check,"Perez, Thompson & Associates",Melissa Mitchell,Charles Jones reimbursement,9.49,,Reconciled,,"851,739.26"
07/20/2023,1370,Check,"Perez, Thompson & Associates",Melissa Mitchell,Lawyer fee,"19,971.58",,Reconciled,,"831,767.68"
07/20/2023,1369,Check,Taylor Medical Group,Melissa Mitchell,Provider,796.87,,Reconciled,,"830,970.81"
07/20/2023,1368,Check,Jimenez Corporation,Melissa Mitchell,Provider,"1,363.82",,Reconciled,,"829,606.99"
07/20/2023,1367,Check,Ryan Burns,Melissa Mitchell,Provider,941.04,,Reconciled,,"828,665.95"
07/20/2023,1366,Check,Carolyn Bennett,Melissa Mitchell,Provider,205.42,,Reconciled,,"828,460.53"
07/20/2023,1365,Check,Jessica Hawkins,Melissa Mitchell,Settlement to client,"36,326.46",,Reconciled,,"792,134.07"
07/19/2023,,Deposit,Williams Mutual Insurance,Melissa Mitchell,Settlement Check,,"28,139.74",Reconciled,,"820,273.81"
07/19/2023,,Deposit,Mendoza Corporation,Melissa Mitchell,Settlement Check,,"43,804.03",Reconciled,,"864,077.84"
07/14/2023,,Deposit,Harris Insurance Company,Ashley Thomas,Settlement Check,,"27,670.74",Reconciled,,"891,748.58"
07/14/2023,,Deposit,Harris Insurance Company,Ashley Thomas,Settlement Check,,"6,880.48",Reconciled,,"898,629.06"
07/14/2023,,Deposit,Torres Insurance Company,Emma Bailey,Settlement Check,,"90,033.13",Reconciled,,"988,662.19"
07/14/2023,,Deposit,Coleman Insurance Group,Stephanie Phillips,Settlement Check,,"27,680.45",Reconciled,,"1,016,342.64"
07/14/2023,,Deposit,John Jones,Jack Salazar,Settlement Check,,"23,937.01",Reconciled,,"1,040,279.65"
07/14/2023,,Deposit,John Jones,Jessica Russell,Settlement Check,,"107,345.13",Reconciled,,"1,147,624.78"
07/14/2023,,Deposit,John Jones,Dennis Nichols,Settlement Check,,"104,477.90",Reconciled,,"1,252,102.68"
07/14/2023,,Deposit,John Jones,James Ryan,Settlement Check,,"320,989.75",Reconciled,,"1,573,092.43"
07/14/2023,,Deposit,Henderson Insurance Company,David Long,Settlement Check,,"1,996.80",Reconciled,,"1,575,089.23"
07/14/2023,,Deposit,Henderson Insurance Company,Anna Bailey,Settlement Check,,"1,946.49",Reconciled,,"1,577,035.72"
07/14/2023,,Deposit,Mendoza Corporation,Steven Harris,Settlement Check,,"55,111.58",Reconciled,,"1,632,147.30"
07/14/2023,,Deposit,Amy Parker,Jacob Evans,Settlement Check,,"11,949.69",Reconciled,,"1,644,096.99"
07/11/2023,1364,Check,"Perez, Thompson & Associates",Jennifer Stephens,Charles Jones reimbursement,12.57,,Reconciled,,"1,644,084.42"
07/11/2023,1363,Check,"Perez, Thompson & Associates",Jennifer Stephens,Lawyer fee,"6,001.29",,Reconciled,,"1,638,083.13"
07/11/2023,1362,Check,Hernandez Company,Jennifer Stephens,Provider,454.60,,Reconciled,,"1,637,628.53"
07/11/2023,1360,Check,Emma Munoz,Jennifer Stephens,Settlement to client,"12,963.14",,Reconciled,,"1,624,665.39"
06/28/2023,1359,Check,Brenda Mendez,Brandon Dixon,Settlement to Client,"11,562.72",,Reconciled,Manually added,"1,613,102.67"
06/26/2023,1358,Check,Franklin Healthcare Center 73,Katherine Fox,Provider,29.88,,Reconciled,,"1,613,072.79"
06/26/2023,1357,Check,Shirley Mendez,Katherine Fox,Provider,"1,322.80",,Reconciled,,"1,611,749.99"
06/26/2023,1356,Check,Kimberly Griffin,Paul Jackson,Provider,77.00,,Reconciled,,"1,611,672.99"
06/26/2023,1355,Check,Kimberly Griffin,Paul Jackson,Provider,"1,289.83",,Reconciled,,"1,610,383.16"
06/26/2023,1354,Check,Mark Patterson,Paul Jackson,Provider,817.16,,Reconciled,,"1,609,566.00"
06/09/2023,1353,Check,"Perez, Thompson & Associates",Dorothy Fernandez,Charles Jones Reimbursement,13.45,,Reconciled,,"1,609,552.55"
06/09/2023,1352,Check,"Perez, Thompson & Associates",Dorothy Fernandez,Lawyer fee,"20,011.83",,Reconciled,,"1,589,540.72"
06/09/2023,1351,Check,"Perez, Thompson & Associates",Paul Jackson,Charles Jones reimbursement,10.57,,Reconciled,,"1,589,530.15"
06/09/2023,1350,Check,"Perez, Thompson & Associates",Paul Jackson,Lawyer Fee,"31,230.53",,Reconciled,,"1,558,299.62"
06/09/2023,1349,Check,Samantha Brooks,Paul Jackson,Settlement to client,"60,256.41",,Reconciled,,"1,498,043.21"
06/05/2023,,Deposit,Torres Insurance Company,Paul Jackson,Settlement Check,,"80,721.64",Reconciled,,"1,578,764.85"
06/05/2023,,Deposit,Amy Parker,David Long,Settlement Check,,"8,053.72",Reconciled,,"1,586,818.57"
06/05/2023,,Deposit,Thompson Insurance Group,Pamela Palmer,Settlement Check,,"18,890.31",Reconciled,,"1,605,708.88"
06/05/2023,,Deposit,Amy Parker,Mark West,Settlement Check,,"11,240.65",Reconciled,,"1,616,949.53"
06/05/2023,,Deposit,Amy Parker,Anna Bailey,Settlement Check,,"13,259.13",Reconciled,,"1,630,208.66"
06/05/2023,,Deposit,Amy Parker,Jennifer Stephens,Settlement Check,,"10,188.56",Reconciled,Manually added,"1,640,397.22"
06/01/2023,1348,Check,Franklin Healthcare Center,Timothy Torres,Provider,209.84,,Reconciled,,"1,640,187.38"
06/01/2023,1347,Check,Wright & Scott Medical Associates,Timothy Torres,Provider,912.30,,Reconciled,,"1,639,275.08"
05/30/2023,1346,Check,Kenneth Allen,Dorothy Fernandez,Settlement to Client,"27,058.09",,Reconciled,Manually added,"1,612,216.99"
05/26/2023,1345,Check,Flores Corporation,Nicholas Carter,Provider,826.32,,Reconciled,,"1,611,390.67"
05/26/2023,1344,Check,Nguyen Solutions Inc,Nicholas Carter,Provider,453.39,,Reconciled,,"1,610,937.28"
05/26/2023,1343,Check,Eric Burns,Nicholas Carter,Provider,227.08,,Reconciled,,"1,610,710.20"
05/24/2023,,Deposit,Reed Services LLC,Dorothy Fernandez,Settlement Check,,"68,669.01",Reconciled,Manually added,"1,679,379.21"
05/24/2023,,Deposit,Turner Mutual Insurance,Donna Cole,Settlement Check,,"22,308.90",Reconciled,Manually added,"1,701,688.11"
05/15/2023,1337,Check,Kevin Wright,Katherine Fox,Kevin Wright,869.12,,Reconciled,Manually added,"1,700,818.99"
05/12/2023,1342,Check,Michelle Bryant,Alexander Rose,Provider,150.94,,Reconciled,,"1,700,668.05"
05/12/2023,1340,Check,Brian Lewis,Alexander Rose,Provider,146.22,,Reconciled,,"1,700,521.83"
05/12/2023,1339,Check,Nelson Company,Alexander Rose,Provider,728.33,,Reconciled,,"1,699,793.50"
05/12/2023,1338,Check,Foster Company,Alexander Rose,Provider,62.87,,Reconciled,,"1,699,730.63"
05/09/2023,1331,Check,Nguyen Solutions Inc,Cynthia Vargas,Nguyen Solutions Inc,545.04,,Reconciled,Manually added,"1,699,185.59"
05/09/2023,1328,Check,Arlington Healthcare Center 77,Cynthia Vargas,Arlington Healthcare Center 77,69.31,,Reconciled,Manually added,"1,699,116.28"
05/08/2023,1336,Check,Anna Hunter,Katherine Fox,Settlement to Client,"12,556.37",,Reconciled,Manually added,"1,686,559.91"
05/05/2023,1335,Check,"Perez, Thompson & Associates",Katherine Fox,Charles Jones Reimbursement,7.50,,Reconciled,Manually added,"1,686,552.41"
05/05/2023,1334,Check,"Perez, Thompson & Associates",Katherine Fox,Lawyer Fee,"4,020.83",,Reconciled,Manually added,"1,682,531.58"
05/05/2023,1333,Check,"Perez, Thompson & Associates",Matthew Reynolds,CJ Reimbursement,6.43,,Reconciled,,"1,682,525.15"
05/05/2023,1332,Check,"Perez, Thompson & Associates",Matthew Reynolds,Lawyer Fee,"29,462.32",,Reconciled,,"1,653,062.83"
05/03/2023,1330,Check,Cook Services LLC,Cynthia Vargas,Provider,278.22,,Reconciled,,"1,652,784.61"
05/03/2023,1329,Check,Brian Medina,Cynthia Vargas,Provider,91.77,,Reconciled,,"1,652,692.84"
05/03/2023,1327,Check,Collins Company,Cynthia Vargas,Provider,230.27,,Reconciled,,"1,652,462.57"
05/02/2023,1326,Check,Pamela Ramos,Pamela Ramos,Settlement to client,"70,578.74",,Reconciled,,"1,581,883.83"
04/27/2023,1313,Check,Parker Corporation,Lopez Corporation,Parker Corporation,506.61,,Reconciled,Manually added,"1,581,377.22"
04/27/2023,1310,Check,Parker Corporation,Jackson Company,Parker Corporation,349.72,,Reconciled,Manually added,"1,581,027.50"
04/26/2023,1325,Check,George McDonald,Jeffrey Green,Release of escrow funds,792.14,,Reconciled,,"1,580,235.36"
04/25/2023,1312,Check,Jimenez Corporation,Lopez Corporation,Cole Solutions Inc,51.02,,Reconciled,Manually added,"1,580,184.34"
04/25/2023,1309,Check,Jimenez Corporation,Jackson Company,Cole Solutions Inc,58.50,,Reconciled,Manually added,"1,580,125.84"
04/24/2023,1314,Check,Robert Price,Lopez Corporation,Release of Funds to client,604.55,,Reconciled,Manually added,"1,579,521.29"
04/24/2023,1311,Check,Jeffrey Tucker,Jackson Company,Release of funds to client,"1,103.58",,Reconciled,Manually added,"1,578,417.71"
04/21/2023,1324,Check,"Perez, Thompson & Associates",Timothy Torres,Charles Jones Reimbursement,9.59,,Reconciled,Manually added,"1,578,408.12"
04/21/2023,1323,Check,"Perez, Thompson & Associates",Timothy Torres,Lawyer Fee,"4,045.69",,Reconciled,Manually added,"1,574,362.43"
04/21/2023,1322,Check,"Perez, Thompson & Associates",James Smith,Charles Jones Reimbursement,7.69,,Reconciled,Manually added,"1,574,354.74"
04/21/2023,1321,Check,"Perez, Thompson & Associates",James Smith,Filing Fee Reimbursement,180.86,,Reconciled,Manually added,"1,574,173.88"
04/21/2023,1320,Check,"Perez, Thompson & Associates",James Smith,Lawyer Fee,"4,070.60",,Reconciled,Manually added,"1,570,103.28"
04/21/2023,1319,Check,"Perez, Thompson & Associates",Nancy Wilson,CJ Reimbursement,6.68,,Reconciled,,"1,570,096.60"
04/21/2023,1318,Check,"Perez, Thompson & Associates",Nancy Wilson,Lawyer fee,"4,127.43",,Reconciled,,"1,565,969.17"
04/21/2023,1317,Check,"Perez, Thompson & Associates",Patrick Ward,Charles Jones Reimbursement,10.59,,Reconciled,Manually added,"1,565,958.58"
04/21/2023,1316,Check,"Perez, Thompson & Associates",Patrick Ward,Lawyer Fee,"16,825.97",,Reconciled,Manually added,"1,549,132.61"
04/20/2023,1315,Check,Donald Walker,Cole Solutions Inc,Settlement to client,"7,665.85",,Reconciled,,"1,541,466.76"
04/19/2023,1307,Check,Mark Gonzalez,Patrick Ward,Settlement to Client,"24,983.25",,Reconciled,Manually added,"1,516,483.51"
04/14/2023,1306,Check,Edward Allen,Timothy Torres,Settlement to Client,"4,414.12",,Reconciled,Manually added,"1,512,069.39"
04/13/2023,1308,Check,Patricia Grant,Dorothy Nguyen,Release of Funds to client,"1,212.35",,Reconciled,Manually added,"1,510,857.04"
04/12/2023,1303,Check,Ryan Gomez,James Smith,Settlement to Client,"8,374.73",,Reconciled,Manually added,"1,502,482.31"
04/11/2023,1305,Check,Ashley Young,Nancy Wilson,Settlement to client,"2,804.61",,Reconciled,,"1,499,677.70"
04/07/2023,,Deposit,Mendoza Corporation,Matthew Reynolds,Settlement Check,,"107,017.53",Reconciled,,"1,606,695.23"
04/07/2023,,Deposit,Amy Parker,James Smith,Settlement Check,,"12,455.72",Reconciled,Manually added,"1,619,150.95"
04/07/2023,,Deposit,Coleman Insurance Group,Katherine Fox,Settlement Check,,"9,855.55",Reconciled,Manually added,"1,629,006.50"
04/05/2023,1302,Check,"Perez, Thompson & Associates",Stephanie Owens,Charles Jones Reimbursement,7.42,,Reconciled,Manually added,"1,628,999.08"
04/05/2023,1301,Check,"Perez, Thompson & Associates",Stephanie Owens,Lawyer Fee,"10,434.49",,Reconciled,Manually added,"1,618,564.59"
04/04/2023,1300,Check,Brian Harrison,Stephanie Owens,Settlement to Client,"17,300.53",,Reconciled,Manually added,"1,601,264.06"
03/30/2023,1299,Check,"Perez, Thompson & Associates",Brandon Ward,Charles Jones Reimbursement,15.47,,Reconciled,Manually added,"1,601,248.59"
03/30/2023,1298,Check,"Perez, Thompson & Associates",Brandon Ward,Lawyer Fee,"20,753.44",,Reconciled,Manually added,"1,580,495.15"
03/30/2023,,Deposit,Richardson Insurance Group,Stephanie Owens,Settlement Check,,"52,685.33",Reconciled,Manually added,"1,633,180.48"
03/29/2023,1296,Check,Debra Richardson,Brandon Ward,Settlement to Client,"41,816.19",,Reconciled,Manually added,"1,591,364.29"
03/27/2023,1284,Check,Amanda Scott,Melissa Woods,Settlement to Client,"10,882.81",,Reconciled,Manually added,"1,580,481.48"
03/24/2023,1295,Check,"Perez, Thompson & Associates",Kenneth Green,Charles Jones Reimbursement,11.89,,Reconciled,Manually added,"1,580,469.59"
03/24/2023,1294,Check,"Perez, Thompson & Associates",Kenneth Green,Lawyer Fee,"5,193.96",,Reconciled,Manually added,"1,575,275.63"
03/24/2023,1293,Check,"Perez, Thompson & Associates",Cole Solutions Inc,Charles Jones Reimbursement,12.41,,Reconciled,Manually added,"1,575,263.22"
